s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,-1.8410243562283692,/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,-0.0897147138105776,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,2.402949050334567
/work107/luoxiaoxue/data/VGGSound/audios_16k/JbPNmYKs7P0_000048.wav,speech,-2.3289395269850344,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,-0.19012618441850782,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,2.5268134650488268
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-2.585022935388035,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,0.6774694885624175,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,1.998086150506606
/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,-2.2732134815095364,/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,-0.26502913662798466,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,2.8615237794751804
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,2.8283948543417683,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,-2.573111735053372,/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,-2.86076122276219
/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,2.4740821194422775,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,-1.018217912186825,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,-0.34904260761190997
/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,0.2982822317826064,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,1.4759817164015043,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,1.9923935267283657
/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-2.41225943297348,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,2.8578299053852803,/work107/luoxiaoxue/data/VGGSound/audios_16k/auC_LgwFF8g_000030.wav,speech,2.826600134716962
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-1.0773964956268323,/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-0.96176713267625,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,0.6432197002137352
/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,1.676257968080554,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-2.7645192191861465,/work107/luoxiaoxue/data/VGGSound/audios_16k/bnFZy6N2TS0_000327.wav,speech,-0.3946381526545548
/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,0.25723794881416806,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,1.5073976300886063,/work107/luoxiaoxue/data/VGGSound/audios_16k/w_z9oSn-eIM_000280.wav,music,-0.4884197914495507
/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,-2.1698246366681193,/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,-0.6106841339100679,/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,1.108195039453622
/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,0.560674934034803,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-2.3426738906840665,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,0.8926019376633372
/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,-0.3774012815843273,/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,2.448545654777761,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,2.5289256224955654
/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.0928921123591069,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,2.852105337147777,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,-0.3323384943063097
/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,-0.7223876924082573,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,1.193401327849104,/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,0.0987943292711213
/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,-1.17531895112216,/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,0.46557724106465503,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-2.5382416795682845
/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,-2.416812208383223,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,1.0821107512578,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,2.559927697055514
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,-1.3359347662095127,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,-1.058307893174237,/work107/luoxiaoxue/data/VGGSound/audios_16k/8vasA2D2_Kc_000030.wav,others,-0.2361476904663098
/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-2.990714574390915,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,2.1386675616045556,/work107/luoxiaoxue/data/VGGSound/audios_16k/NWzLu1xRyK4_000000.wav,others,-0.20183375571525808
/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,-0.1307656083264943,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-2.3120066854005454,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-1.875456923934057
/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,0.05850008397501316,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,-2.7121795123426002,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,0.7479456667796627
/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,-1.1637162169319804,/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,0.6542127771096449,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-1.0044723015319474
/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,2.7266198466422464,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,0.6356635274070266,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,1.2478610737297293
/work107/luoxiaoxue/data/VGGSound/audios_16k/72b5UupN-Nw_000150.wav,speech,-0.8689516445988525,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-1.2848437127685546,/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,-2.6674988106433997
/work107/luoxiaoxue/data/VGGSound/audios_16k/vE_dAmxPPLY_000070.wav,music,0.32124663997797365,/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,-2.4803017209210365,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,0.6018949611130346
/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,2.8091756320550116,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-2.840273299821077,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,1.0902140419816764
/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,0.8138139456153999,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,0.6974194432812206,/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,1.7952511764768273
/work107/luoxiaoxue/data/VGGSound/audios_16k/spPxCn3I4V8_000030.wav,music,-2.9007477396272785,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,0.7115871406943999,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-0.16231262290221515
/work107/luoxiaoxue/data/VGGSound/audios_16k/19_c58yNYVw_000010.wav,others,2.354544682406213,/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-0.6487444600930696,/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,0.10664083603738472
/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,-1.8846547145173338,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-1.6300515936399567,/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-0.2575609089940514
/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,2.0616997287114938,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,-2.947881521262299,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,1.3332868007230614
/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,2.9830213701272568,/work107/luoxiaoxue/data/VGGSound/audios_16k/RW7x9AC7PZI_000030.wav,music,2.5226776662471906,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,0.26862338632882743
/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,1.316461006355877,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,-2.961883673591477,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,0.6960291875238864
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,-0.9947880167132643,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,2.3659861359160548,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,2.944176277839177
/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,2.0463377853167373,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,1.445447720790149,/work107/luoxiaoxue/data/VGGSound/audios_16k/JbPNmYKs7P0_000048.wav,speech,2.5776970203810787
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,-1.6143562597307954,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,1.428519211628167,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-0.9005792365125735
/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-1.7894672806052865,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,2.8731339278110415,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,2.5276967065350107
/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,2.7529402813182413,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,2.986254010769934,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,1.4338444496697642
/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,2.8985857676086786,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,2.043514118801003,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,-0.4903632333294432
/work107/luoxiaoxue/data/VGGSound/audios_16k/-JUBdOr8Hes_000030.wav,music,0.5285566000658046,/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,-0.6184066842588649,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-1.791207726615366
/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,1.1173419230627868,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,-1.4853854650126153,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,2.329352641972447
/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,2.833852740267514,/work107/luoxiaoxue/data/VGGSound/audios_16k/MxxJWqd5948_000030.wav,music,1.749380282295233,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,1.2022328720593967
/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,0.22778169682343785,/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,-0.3574134143963863,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,2.178961685331262
/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,0.7264428907989613,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,-0.6168629802246914,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,1.39427139712204
/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,2.422498224806411,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,2.2299474013263048,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,2.8943365986088976
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-2.813599879205181,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,1.3302506953806006,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,0.20888897608917079
/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-2.412122314845233,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,0.3549051865716657,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,1.6519832343571643
/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-1.6779175207422101,/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,-1.2046862104713936,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-2.473775410517936
/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,2.8188942328883275,/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,-1.2363125288546062,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,2.0549252602264803
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-1.855512189696072,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,2.6027150970917194,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-0.4932987420404604
/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,1.5521551297435074,/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,-2.669401246527932,/work107/luoxiaoxue/data/VGGSound/audios_16k/LrcvUfmRN8k_000030.wav,speech,-0.3517606401408697
/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-0.9135199095127646,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,0.5616927657052191,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-0.492812105424945
/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,-1.0244556971862029,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,0.278847538149388,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,-1.0326212461573903
/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,0.6315229225642609,/work107/luoxiaoxue/data/VGGSound/audios_16k/Jv6rpwJ7bgc_000030.wav,music,0.4068665237048106,/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,1.0256437588152831
/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,2.0358087169932384,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-2.79161191094012,/work107/luoxiaoxue/data/VGGSound/audios_16k/SL52ykhLo8A_000070.wav,music,-0.20750964803647687
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,0.4646287543804375,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,-0.6301987155536208,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,1.0400959437325348
/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,-2.4070058908915946,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,-2.6988326642942306,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-0.5417272401928264
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-0.3417114552838485,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,-1.034053537385864,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,1.306113182502985
/work107/luoxiaoxue/data/VGGSound/audios_16k/M1pPtg6a_g8_000230.wav,music,-1.7193858230787928,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,2.893302088037201,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,-2.9087172337326166
/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,-0.14355196430886252,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,-0.02571070151941912,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,2.5551672719974965
/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,0.09095789891199679,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-2.1805736908797817,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,-0.25958025981194455
/work107/luoxiaoxue/data/VGGSound/audios_16k/0BauNGmZtTU_000250.wav,others,1.7067285990997885,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,-1.8820252048905366,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-2.4755716347594134
/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,1.2011443550834606,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-1.7226639001933242,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,-2.6485765236801635
/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,-1.8360355844071092,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-2.106094276404738,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,1.2867664105369583
/work107/luoxiaoxue/data/VGGSound/audios_16k/auC_LgwFF8g_000030.wav,speech,0.6972074155808126,/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,1.3072616886336625,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,2.586048483158633
/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,-0.6313657531611128,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-1.8682002182962552,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-0.42629107873702754
/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,-2.803807534403985,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TgXgwVndiw_000160.wav,speech,-2.3397342864424298,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,-2.6618027993874858
/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,0.31747368742371584,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,-2.6888543581461812,/work107/luoxiaoxue/data/VGGSound/audios_16k/VLNKqrVmD9g_000030.wav,speech,0.30728013293042933
/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,-1.06491790546906,/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,1.2237506248943042,/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,1.9081800759388887
/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-2.973437923363463,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,-1.703882487785062,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-0.25515216612950464
/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,-2.6237773111320677,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,2.6655800243373564,/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-2.4583605755049867
/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,-0.08666657078656392,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,0.6810650438996095,/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,2.957498142259274
/work107/luoxiaoxue/data/VGGSound/audios_16k/MY0PsDE3xHs_000030.wav,speech,2.2336340199395766,/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,-2.9096820851338476,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,2.9318320656478267
/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,1.2249664607581447,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,-1.1132443492573565,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-2.1139458254807884
/work107/luoxiaoxue/data/VGGSound/audios_16k/KZoSQEDgZG4_000001.wav,speech,-0.7645052921954258,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,0.5800701235268386,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-1.7713643181011565
/work107/luoxiaoxue/data/VGGSound/audios_16k/SL52ykhLo8A_000070.wav,music,-1.9991985168512358,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,1.7946827447318503,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,0.5953568207238744
/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-1.5492682787683099,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,-0.25028067475531834,/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,0.9586263679903788
