s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/a21ObtcWXGs_000000.wav,music,-2.771102220085596,/work107/luoxiaoxue/data/VGGSound/audios_16k/dF-Roybhcuo_000098.wav,music,-1.5455200026749847,/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,1.6478337285306957,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,-0.21637860110061258,/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,-1.2649552443274232
/work107/luoxiaoxue/data/VGGSound/audios_16k/hCgnLPUoWjs_000180.wav,speech,-0.8323942378857518,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,0.42148621131771513,/work107/luoxiaoxue/data/VGGSound/audios_16k/LkD839JUGbE_000010.wav,speech,2.1756758980463475,/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,-0.7414001462323951,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9HluAnS0a4_000000.wav,music,2.285868656534851
/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,0.18627273888098062,/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,-0.4031824094191423,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-SIyOChVh8_000000.wav,others,0.96254260624805,/work107/luoxiaoxue/data/VGGSound/audios_16k/ysCW05uap5A_000240.wav,music,-0.581942446133735,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,2.7170973746849603
/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiSh8UqHrU_000280.wav,music,-0.8939373230978065,/work107/luoxiaoxue/data/VGGSound/audios_16k/icstndUp2EU_000170.wav,speech,-1.3793905833296825,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000011.wav,music,0.6577077075839499,/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,-2.652006806674981,/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,-1.212409033615115
/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,-2.7865554033604396,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpHOHI3fuAc_000050.wav,music,-1.808048261554758,/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,0.9979180304256268,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzZabX9w0tA_000060.wav,speech,-1.4360723389451577,/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,1.5428593781193722
/work107/luoxiaoxue/data/VGGSound/audios_16k/CgBxs5k3rP4_000030.wav,speech,-2.2319102117493257,/work107/luoxiaoxue/data/VGGSound/audios_16k/khcy2r45AdU_000030.wav,music,-2.280187071679769,/work107/luoxiaoxue/data/VGGSound/audios_16k/iQ-wGEb6L1A_000115.wav,music,-2.7159854256015743,/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,-0.6877452491068103,/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,2.1561181897877706
/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,2.5346698744523293,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,-0.5934642774895549,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,-2.2823159366138643,/work107/luoxiaoxue/data/VGGSound/audios_16k/roAIw9EYj4U_000030.wav,music,2.0088895220900067,/work107/luoxiaoxue/data/VGGSound/audios_16k/DC2vAS8zMy0_000030.wav,speech,-2.0728560888966747
/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,0.12833494751952834,/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,2.039357630708066,/work107/luoxiaoxue/data/VGGSound/audios_16k/DFoIqJQtoOI_000030.wav,speech,-1.3248061945228953,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,0.16505266411803543,/work107/luoxiaoxue/data/VGGSound/audios_16k/KhBHF1mbJcw_000080.wav,music,1.0792273114330069
/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,-0.7387100907321944,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,2.9787902431339086,/work107/luoxiaoxue/data/VGGSound/audios_16k/DKdgIAoZSZc_000080.wav,music,1.6567393656870788,/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,-0.762875607365864,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xxfuqXL5kg_000030.wav,speech,-2.402766915511834
/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,-0.7192511612009591,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,2.638046794082399,/work107/luoxiaoxue/data/VGGSound/audios_16k/KVwYxmRyUlY_000120.wav,others,-0.3772851358431808,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,-2.2528356279418382,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,0.3343652655440712
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,2.280248196726104,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQMdza25nLk_000030.wav,music,-0.6068444572372611,/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,-1.1520930962174507,/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,0.8089753182683905,/work107/luoxiaoxue/data/VGGSound/audios_16k/g1ITC0OtBJs_000010.wav,music,-0.7173413154950437
/work107/luoxiaoxue/data/VGGSound/audios_16k/ra5l-lUfLig_000240.wav,music,0.608449832312715,/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,-2.832752235021869,/work107/luoxiaoxue/data/VGGSound/audios_16k/-RGUSEnACXc_000242.wav,music,2.8545155627755214,/work107/luoxiaoxue/data/VGGSound/audios_16k/SJajgv9hhJM_000140.wav,music,0.8125433805604683,/work107/luoxiaoxue/data/VGGSound/audios_16k/tziSe5MFgeM_000040.wav,others,-0.6479724012153762
/work107/luoxiaoxue/data/VGGSound/audios_16k/MScGcBjNoL0_000030.wav,music,-1.0128992704127724,/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,-1.1056582968829012,/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,0.6938921848142963,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,-0.3027644072952347,/work107/luoxiaoxue/data/VGGSound/audios_16k/smqcBKzX2-4_000120.wav,speech,1.405005758244382
/work107/luoxiaoxue/data/VGGSound/audios_16k/a2Zek8EzB5E_000000.wav,speech,0.6780691632001896,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-2.14575246005616,/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,-2.069602044913457,/work107/luoxiaoxue/data/VGGSound/audios_16k/2efO5eptwWs_000030.wav,speech,-1.6318796320554831,/work107/luoxiaoxue/data/VGGSound/audios_16k/WjZEI1W-O_A_000026.wav,music,1.9230187012840565
/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,2.236640396812523,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,0.190325706696016,/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,-1.553122240993613,/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,0.9776234387819063,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,0.10957273592797989
/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,-1.5788931545438067,/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,0.6477002863051746,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-1Rsi-whtM_000010.wav,speech,-1.3326306234859155,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,0.3081320213636243,/work107/luoxiaoxue/data/VGGSound/audios_16k/eS4bx7RKdzU_000020.wav,speech,0.3365512758824569
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,2.186995103617832,/work107/luoxiaoxue/data/VGGSound/audios_16k/ARLBEK3YmSM_000030.wav,others,-2.089200059497034,/work107/luoxiaoxue/data/VGGSound/audios_16k/_ONjC3LJuRM_000240.wav,speech,-1.7710993453331567,/work107/luoxiaoxue/data/VGGSound/audios_16k/1K_c7ZSRxCo_000090.wav,music,-0.029469757968489496,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,-2.140119288368322
/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,1.2062937616435079,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,0.24440655080103646,/work107/luoxiaoxue/data/VGGSound/audios_16k/Oi03IIDaUPE_000030.wav,speech,-1.6543412891343192,/work107/luoxiaoxue/data/VGGSound/audios_16k/KIh2qSwCIFk_000130.wav,speech,0.03345011678381837,/work107/luoxiaoxue/data/VGGSound/audios_16k/jntTUzsljU4_000030.wav,music,-2.4085546729301504
/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,-0.8449518089967585,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-1.4553815995025472,/work107/luoxiaoxue/data/VGGSound/audios_16k/qdEsV8nK7Yo_000000.wav,others,2.809674693854923,/work107/luoxiaoxue/data/VGGSound/audios_16k/_RHUQzPObtk_000113.wav,music,1.073408866232012,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,1.23773174019255
/work107/luoxiaoxue/data/VGGSound/audios_16k/1X4XvMlrOiE_000030.wav,music,0.4664206780761564,/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,0.18919994088842174,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,-0.10466398410721123,/work107/luoxiaoxue/data/VGGSound/audios_16k/m-lRWtz8KN0_000030.wav,music,0.9441397293853728,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tjr0QO1oeJ4_000260.wav,music,0.3838748679860604
/work107/luoxiaoxue/data/VGGSound/audios_16k/luWxbbbyL9E_000010.wav,speech,-1.8469161490268609,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP0enapE5ZE_000020.wav,music,1.8666768452593887,/work107/luoxiaoxue/data/VGGSound/audios_16k/hbD-gNUKLJs_000065.wav,music,-0.9383126270824675,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-2.0755334214630174,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,0.9541739358452253
/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,-2.751270189137917,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-1.857059479223294,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,2.320518622708348,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,2.7338507928276297,/work107/luoxiaoxue/data/VGGSound/audios_16k/weWKP7HI_8U_000020.wav,others,-2.828432674784657
/work107/luoxiaoxue/data/VGGSound/audios_16k/898NtBwYP1U_000060.wav,others,1.671680743377924,/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-1.5015092718067022,/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,2.819100332516907,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,-1.88255086759927,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,2.5738323658450746
/work107/luoxiaoxue/data/VGGSound/audios_16k/r5N7fE54tTM_000000.wav,others,-2.5237068181237294,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,-0.8164432749277024,/work107/luoxiaoxue/data/VGGSound/audios_16k/GvOpbl09LrE_000100.wav,speech,2.0507174966332453,/work107/luoxiaoxue/data/VGGSound/audios_16k/5WL3nJ4bzDw_000200.wav,music,-1.4202473250647698,/work107/luoxiaoxue/data/VGGSound/audios_16k/xocwKhAQZ8Q_000030.wav,speech,2.294869468550333
/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,2.3659539574931303,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Fv-8dBdv-g_000012.wav,music,1.5772069727205285,/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,2.530075267167563,/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,1.9759091229333539,/work107/luoxiaoxue/data/VGGSound/audios_16k/7DwWV4pI_vA_000150.wav,music,2.1910746757565773
/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,2.298890358966103,/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,2.3134892975446224,/work107/luoxiaoxue/data/VGGSound/audios_16k/nJgAho4jp80_000040.wav,speech,-2.9987964614349334,/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,1.8238060513952217,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,0.9176529422748163
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,0.745632927256731,/work107/luoxiaoxue/data/VGGSound/audios_16k/oPYE4cmnohw_000030.wav,music,1.057815004364688,/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,2.751372524158211,/work107/luoxiaoxue/data/VGGSound/audios_16k/Hd4Lrewto7Q_000020.wav,music,2.1095851770095626,/work107/luoxiaoxue/data/VGGSound/audios_16k/InDZQpNyDm0_000030.wav,speech,-2.951942373546315
/work107/luoxiaoxue/data/VGGSound/audios_16k/6z9aUcJFe7c_000100.wav,speech,-1.8703085007253508,/work107/luoxiaoxue/data/VGGSound/audios_16k/3r-61P3WM8U_000030.wav,speech,0.09343117387695221,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,-0.2901965925315988,/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-1.4833038715817517,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-2.259906253540176
/work107/luoxiaoxue/data/VGGSound/audios_16k/wgnxaBKt5CU_000070.wav,music,2.265256125712285,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,0.8080210155522813,/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,-0.17979930772922792,/work107/luoxiaoxue/data/VGGSound/audios_16k/DbQhOvQznLg_000030.wav,speech,2.2291193774396687,/work107/luoxiaoxue/data/VGGSound/audios_16k/6QElJOmd2cw_000010.wav,others,0.22323388253838106
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hw1M3Brm9HY_000030.wav,music,2.1565207716851047,/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,-0.9269149640942231,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-0.7135636081007846,/work107/luoxiaoxue/data/VGGSound/audios_16k/sQDAOfrE2WE_000066.wav,music,2.31353354032246,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,0.42382874088799927
/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,0.11551713748555725,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,-2.274628793780054,/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,-2.8623882447480877,/work107/luoxiaoxue/data/VGGSound/audios_16k/mYroV6AXk4s_000065.wav,speech,-0.09724348947501138,/work107/luoxiaoxue/data/VGGSound/audios_16k/31z1QpPiDLo_000030.wav,speech,0.7238134596205716
/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,-0.6486851159641258,/work107/luoxiaoxue/data/VGGSound/audios_16k/QAjHmeYpTDo_000010.wav,music,2.15290342587224,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,2.742775851099273,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-0.2450126778577557,/work107/luoxiaoxue/data/VGGSound/audios_16k/6pOQYBuYgqQ_000043.wav,speech,-2.963358381089952
/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,1.2673398319965834,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,0.9802343266681142,/work107/luoxiaoxue/data/VGGSound/audios_16k/24apCi_XM2E_000000.wav,speech,-0.5135362305122628,/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,-1.4168330274838903,/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,-2.1031567135586
/work107/luoxiaoxue/data/VGGSound/audios_16k/L71wo61KdRY_000110.wav,music,1.5351301951030099,/work107/luoxiaoxue/data/VGGSound/audios_16k/MT_TpWVeVQk_000030.wav,speech,1.992796469824639,/work107/luoxiaoxue/data/VGGSound/audios_16k/vePCpBft1CM_000440.wav,speech,2.28237873359895,/work107/luoxiaoxue/data/VGGSound/audios_16k/BqrwfdxNFKQ_000030.wav,speech,-2.1589265054558213,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,0.1669037570405183
/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,-1.031287115106004,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zJOSK6_Djg_000410.wav,speech,-1.79230612415864,/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,0.17692825730761985,/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,2.245888764775154,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,2.7313154019306634
/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,2.208995714817866,/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,2.6121386099066637,/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,-2.6145723511490524,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,-1.5593045451559178,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,-1.205258704075272
/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,0.10304291267179178,/work107/luoxiaoxue/data/VGGSound/audios_16k/OUgb3Wl-n6w_000030.wav,speech,-0.023937203662781847,/work107/luoxiaoxue/data/VGGSound/audios_16k/k31ZAOmQLC8_000000.wav,speech,-0.7748245268543723,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZZr0UZDvGc_000160.wav,speech,2.913750152806733,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwoL55_jti0_000030.wav,speech,-2.7989316451471637
/work107/luoxiaoxue/data/VGGSound/audios_16k/eBeQwxHjyCk_000070.wav,speech,0.06984379355349102,/work107/luoxiaoxue/data/VGGSound/audios_16k/omxT_Tvrr-A_000052.wav,music,-1.3014339602452492,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-1.7812530085838294,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hdXdzf9Ojs_000030.wav,speech,0.07456301825074485,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,-0.5385209652320668
/work107/luoxiaoxue/data/VGGSound/audios_16k/6bVDCoVTyVk_000030.wav,speech,-0.8728193079309339,/work107/luoxiaoxue/data/VGGSound/audios_16k/E_m_hNKUc-Q_000030.wav,speech,-2.8488233138737558,/work107/luoxiaoxue/data/VGGSound/audios_16k/qg-5-olFt6w_000060.wav,others,-2.0994911360034827,/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,-1.4052122001967666,/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,0.8434518220566973
/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,0.8936505521086113,/work107/luoxiaoxue/data/VGGSound/audios_16k/BqrwfdxNFKQ_000030.wav,speech,-1.0633611953667854,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-2.4726817845629374,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,1.9480290766509647,/work107/luoxiaoxue/data/VGGSound/audios_16k/h3M3gVOa4L0_000002.wav,music,2.886515040747944
/work107/luoxiaoxue/data/VGGSound/audios_16k/yEATC0bC8eM_000100.wav,music,2.8361958654071,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,-2.697976140243826,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-0.5090368146288817,/work107/luoxiaoxue/data/VGGSound/audios_16k/mcbHTGpMx68_000190.wav,music,1.4313384475485798,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALLpKx1jGwo_000030.wav,speech,0.1679414694518253
/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,0.1448910015742353,/work107/luoxiaoxue/data/VGGSound/audios_16k/1X4XvMlrOiE_000030.wav,music,1.2425202296083695,/work107/luoxiaoxue/data/VGGSound/audios_16k/5i46JxskN9M_000040.wav,speech,-0.319645694964513,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,-2.9095544153777944,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ZkAj0uXCiI_000050.wav,music,-0.14764442007209233
/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,1.9447527314360205,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tmyLqFP41c_000030.wav,speech,-0.8964413144726029,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,-0.06390596081594113,/work107/luoxiaoxue/data/VGGSound/audios_16k/dhaK1_BrPxA_000010.wav,music,-2.2004932559339285,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dbm5A2nVX4g_000080.wav,music,-0.6204694275021421
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mq84jwRm0IY_000360.wav,music,-1.6573041075927433,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,-1.192009700991035,/work107/luoxiaoxue/data/VGGSound/audios_16k/m81qYw23rIQ_000040.wav,music,-1.1338116807203933,/work107/luoxiaoxue/data/VGGSound/audios_16k/m-lRWtz8KN0_000030.wav,music,2.8668347061058475,/work107/luoxiaoxue/data/VGGSound/audios_16k/AY55oRW0tEA_000020.wav,music,-1.5949730937837692
/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,-1.434012117687542,/work107/luoxiaoxue/data/VGGSound/audios_16k/4xW7mL-QIQw_000080.wav,others,-0.9704014879712357,/work107/luoxiaoxue/data/VGGSound/audios_16k/DziJsD0rR9g_000030.wav,speech,-2.9242826166212392,/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,-0.2373354030272603,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,0.8751738781346559
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,-1.2861475618268026,/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,2.370404298032078,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,-0.25173711768672735,/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,0.37941413792529577,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,1.1882131906288214
/work107/luoxiaoxue/data/VGGSound/audios_16k/tgjsgbpDAgk_000027.wav,music,1.8844042985655474,/work107/luoxiaoxue/data/VGGSound/audios_16k/jbkgV6Fx2yI_000098.wav,music,-2.4564714308097884,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,-2.901269998343217,/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,-1.2425307447921345,/work107/luoxiaoxue/data/VGGSound/audios_16k/DjKgLgxj6DU_000030.wav,speech,-2.3993464897018364
