s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/bGe0LcbL7bg_000120.wav,music,1.9757171189164087,/work107/luoxiaoxue/data/VGGSound/audios_16k/BqrwfdxNFKQ_000030.wav,speech,-0.03592627370275192
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,1.5442988325427667,/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,2.7701609674845464
/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,-2.4960214679919317,/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,-2.5377745074484244
/work107/luoxiaoxue/data/VGGSound/audios_16k/s5pM9geS6Bo_000140.wav,music,-1.3772874443968997,/work107/luoxiaoxue/data/VGGSound/audios_16k/6V61LSZaLac_000080.wav,speech,0.391803031935249
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,-2.5628971711036597,/work107/luoxiaoxue/data/VGGSound/audios_16k/3r-61P3WM8U_000030.wav,speech,-2.1725379686234376
/work107/luoxiaoxue/data/VGGSound/audios_16k/xZFqOJXPyN8_000040.wav,speech,0.35271418693792755,/work107/luoxiaoxue/data/VGGSound/audios_16k/tziSe5MFgeM_000040.wav,others,1.1916217322398808
/work107/luoxiaoxue/data/VGGSound/audios_16k/ymostP7SwFI_000170.wav,speech,-2.6715307262503756,/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,0.8307025337289118
/work107/luoxiaoxue/data/VGGSound/audios_16k/TIDwAPSFPF4_000030.wav,speech,1.8147794858726733,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,0.3512640845035815
/work107/luoxiaoxue/data/VGGSound/audios_16k/YAYWcpy99RI_000000.wav,speech,0.005307540888350282,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,1.2170277077952445
/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,-2.57272368571478,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,1.6988881663510291
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-2.6866500928287675,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,1.6703106477406573
/work107/luoxiaoxue/data/VGGSound/audios_16k/DfPvol1rT8c_000110.wav,music,-2.652349957925818,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-1.8208762567983119
/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,1.3647409210283215,/work107/luoxiaoxue/data/VGGSound/audios_16k/zhBRnopKOiU_000310.wav,speech,-1.588878591833099
/work107/luoxiaoxue/data/VGGSound/audios_16k/9DcJZciEXrs_000030.wav,speech,-2.7793582846302147,/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,-0.5778672928723152
/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-2.2451462165147476,/work107/luoxiaoxue/data/VGGSound/audios_16k/E38V5HrHrTk_000030.wav,speech,-2.1413388095157373
/work107/luoxiaoxue/data/VGGSound/audios_16k/COdrxNdndGU_000030.wav,speech,-2.900281761393083,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,-1.3128860559780908
/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,1.0517674449328078,/work107/luoxiaoxue/data/VGGSound/audios_16k/P65PjqaxoGs_000090.wav,music,1.3455447564984109
/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,-0.6980094136673642,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,1.1069438161575977
/work107/luoxiaoxue/data/VGGSound/audios_16k/EaZID0Ujy0o_000030.wav,speech,-0.6869098568560417,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,1.5383098360220435
/work107/luoxiaoxue/data/VGGSound/audios_16k/BgVRHHCgdWA_000030.wav,speech,-2.27541146642696,/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,1.5504835312812135
/work107/luoxiaoxue/data/VGGSound/audios_16k/4Pnrp5_ISx8_000250.wav,music,-1.351133928620411,/work107/luoxiaoxue/data/VGGSound/audios_16k/T5Ok0bzb-No_000030.wav,speech,-2.6276678305389396
/work107/luoxiaoxue/data/VGGSound/audios_16k/WvKORw715cQ_000091.wav,music,0.040816257555222,/work107/luoxiaoxue/data/VGGSound/audios_16k/wh9P9qT84as_000030.wav,speech,2.0239941915346584
/work107/luoxiaoxue/data/VGGSound/audios_16k/BqrwfdxNFKQ_000030.wav,speech,0.4291956377811488,/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,1.62939982620016
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,-2.6187800115218502,/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,-0.5811941461467294
/work107/luoxiaoxue/data/VGGSound/audios_16k/dkiK_0-9LRY_000070.wav,music,-1.739125772071655,/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,-1.8729532766348946
/work107/luoxiaoxue/data/VGGSound/audios_16k/n6iG2f5KJKU_000093.wav,music,0.659568138733448,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,1.436928902732289
/work107/luoxiaoxue/data/VGGSound/audios_16k/7cmfakemljQ_000030.wav,speech,-0.29807270095555083,/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,2.128708500174863
/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,-1.6616309823440225,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,1.949017953956278
/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,1.6412063609249827,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,-0.03777186218829698
/work107/luoxiaoxue/data/VGGSound/audios_16k/GlRryCURvyI_000046.wav,speech,1.2326294835201814,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,-1.70485183003166
/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,0.7431460490935855,/work107/luoxiaoxue/data/VGGSound/audios_16k/ELZ1iTb7ggs_000036.wav,others,0.42599029379709563
/work107/luoxiaoxue/data/VGGSound/audios_16k/5mD5CfFBcTM_000030.wav,speech,-0.8179559969730064,/work107/luoxiaoxue/data/VGGSound/audios_16k/S6kQW17zBWg_000016.wav,music,-1.8575546314909364
/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,-0.8188748803797896,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,1.187100117839221
/work107/luoxiaoxue/data/VGGSound/audios_16k/USt74etowhk_000050.wav,music,0.8905525565762984,/work107/luoxiaoxue/data/VGGSound/audios_16k/D7szWUIEgmc_000030.wav,others,-2.2107343680070985
/work107/luoxiaoxue/data/VGGSound/audios_16k/blxyqCzgJls_000154.wav,music,2.282851765457375,/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,-2.276565759275067
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu4KCSt2g1w_000260.wav,speech,1.6461843334996882,/work107/luoxiaoxue/data/VGGSound/audios_16k/0IOsmq3RCSw_000360.wav,others,-2.4101426865730247
/work107/luoxiaoxue/data/VGGSound/audios_16k/qC8kfShajOU_000250.wav,speech,-0.8578544226499965,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,-2.6306460173884183
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,1.0168424044745956,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,-2.538703105368355
/work107/luoxiaoxue/data/VGGSound/audios_16k/WTdny-zxSNA_000030.wav,music,0.6513497913150461,/work107/luoxiaoxue/data/VGGSound/audios_16k/DbQhOvQznLg_000030.wav,speech,-1.3506867877958983
/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,1.1719639418484586,/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,1.219620382479869
/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,1.3714913688826442,/work107/luoxiaoxue/data/VGGSound/audios_16k/KY4Js_aWhVc_000080.wav,music,2.3265009748573586
/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,-0.7673698318010498,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,2.3737711236338424
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-2.650834789138874,/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,2.2252969324030865
/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,1.402399048498033,/work107/luoxiaoxue/data/VGGSound/audios_16k/aaCT_bJ5LEY_000010.wav,speech,-1.4181101788236163
/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,1.9759436598112732,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,1.758017369718753
/work107/luoxiaoxue/data/VGGSound/audios_16k/7GdxVcTMrpA_000030.wav,speech,-2.1561757370038874,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,2.262008368797911
/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,-2.31814748296957,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0jRSd30Psg_000050.wav,speech,2.32308085707232
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mw957Q-mrd0_000019.wav,others,-1.142165380156383,/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-0.351651466932581
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,-1.7336036297935147,/work107/luoxiaoxue/data/VGGSound/audios_16k/3TgynDX3F24_000030.wav,music,1.514266485547891
/work107/luoxiaoxue/data/VGGSound/audios_16k/U-cSTa5AjiY_000030.wav,music,2.187687896219881,/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,-1.7956399272529546
/work107/luoxiaoxue/data/VGGSound/audios_16k/bvn4exROehg_000488.wav,music,-0.33744945650230473,/work107/luoxiaoxue/data/VGGSound/audios_16k/gRBYibBS29Y_000150.wav,speech,-2.7116744826425374
/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,-1.5273352961956306,/work107/luoxiaoxue/data/VGGSound/audios_16k/MYy1ALHehVM_000510.wav,speech,-0.12660901323215157
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-2.371819927906778,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,-2.028233082934171
/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,-1.4205885988431308,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9HluAnS0a4_000000.wav,music,-2.798372676226786
/work107/luoxiaoxue/data/VGGSound/audios_16k/3bdNfXk6LBw_000000.wav,music,1.277301782246,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,-1.80277685620351
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bl0dkxr80zE_000030.wav,speech,-0.712154625094934,/work107/luoxiaoxue/data/VGGSound/audios_16k/5WL3nJ4bzDw_000200.wav,music,0.621604210909176
/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,0.3025402876098555,/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,2.7506865033294314
/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,1.1105710411886118,/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,-1.2473264961589687
/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,2.083792076418548,/work107/luoxiaoxue/data/VGGSound/audios_16k/QQBrx-f4VOk_000000.wav,others,-2.902194488596659
/work107/luoxiaoxue/data/VGGSound/audios_16k/EN6Um-1FMz0_000030.wav,speech,-0.4462236490699203,/work107/luoxiaoxue/data/VGGSound/audios_16k/hsDB4sN8J-o_000180.wav,music,1.0077278658811117
/work107/luoxiaoxue/data/VGGSound/audios_16k/-zJOSK6_Djg_000410.wav,speech,-2.6839143664755754,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,2.8434483531276573
/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,0.027817716503977685,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,1.6837680107774915
/work107/luoxiaoxue/data/VGGSound/audios_16k/5mD5CfFBcTM_000030.wav,speech,-2.7990343035885745,/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,-0.5138603872894167
/work107/luoxiaoxue/data/VGGSound/audios_16k/bGe0LcbL7bg_000120.wav,music,-1.6005035413502466,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,-1.3101144813926633
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,1.3019355918968039,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Mu7Q66ojvY_000140.wav,speech,-1.895929158074069
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,-1.3149302172240993,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,-0.5269473440296704
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-2.0646821379907356,/work107/luoxiaoxue/data/VGGSound/audios_16k/KhBHF1mbJcw_000080.wav,music,-2.965969950520298
/work107/luoxiaoxue/data/VGGSound/audios_16k/bzQzpWJwN7E_000190.wav,music,-0.5913995574178923,/work107/luoxiaoxue/data/VGGSound/audios_16k/vkTU7niTaBc_000090.wav,others,-1.1100557801384998
/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-1.6466969428432827,/work107/luoxiaoxue/data/VGGSound/audios_16k/7xyWLAgMN1Q_000030.wav,speech,0.7433684395345708
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,-0.2854840012036792,/work107/luoxiaoxue/data/VGGSound/audios_16k/BEHJHq6fGcU_000030.wav,music,-1.9728067716073674
/work107/luoxiaoxue/data/VGGSound/audios_16k/t6JU4zgcrnQ_000676.wav,music,-2.468380848187662,/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,0.05293621627086598
/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,1.6148650208907256,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaVmCSzgfZI_000030.wav,speech,2.5772348895372037
/work107/luoxiaoxue/data/VGGSound/audios_16k/XDYJyk0v0Ko_000000.wav,speech,-1.0654460089889632,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,2.1586336766277396
/work107/luoxiaoxue/data/VGGSound/audios_16k/_qKofVJp9g4_000350.wav,speech,-0.8002445123065582,/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,-0.9390972905926973
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,1.846903180283146,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,-2.3430770253337183
/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,-1.7770286190170497,/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,-2.0914137167619664
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,-1.1674336983723719,/work107/luoxiaoxue/data/VGGSound/audios_16k/7M0TfVmYe_8_000040.wav,music,-0.11572231104798236
/work107/luoxiaoxue/data/VGGSound/audios_16k/bGe0LcbL7bg_000120.wav,music,1.6180639348642902,/work107/luoxiaoxue/data/VGGSound/audios_16k/wbMbiz67fqc_000000.wav,speech,-0.9029439786908231
/work107/luoxiaoxue/data/VGGSound/audios_16k/J1hAxA5VdSc_000387.wav,music,-0.4543485728778398,/work107/luoxiaoxue/data/VGGSound/audios_16k/2dPu7QirkbA_000470.wav,speech,-0.0479912260597688
/work107/luoxiaoxue/data/VGGSound/audios_16k/5J-K5CfUsgI_000131.wav,music,2.61920712511641,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,-2.2483321029205494
/work107/luoxiaoxue/data/VGGSound/audios_16k/517vl-qXL7w_000030.wav,speech,1.2921483206997735,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,2.0654438601157414
/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,-1.242091873014843,/work107/luoxiaoxue/data/VGGSound/audios_16k/ru0gFWAHALI_000270.wav,speech,1.7743380642678872
/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,-2.163504452798926,/work107/luoxiaoxue/data/VGGSound/audios_16k/mdH7PnifplI_000000.wav,music,2.6166319385903254
/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,1.0504980644761979,/work107/luoxiaoxue/data/VGGSound/audios_16k/HMfiK6CBa3c_000010.wav,speech,0.37157896982855654
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZuMwzffM0FY_000130.wav,music,-1.56069019775455,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,-1.0933743763853288
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,1.2438401540261879,/work107/luoxiaoxue/data/VGGSound/audios_16k/hLsRQ15QGGw_000000.wav,others,1.6950890984502456
/work107/luoxiaoxue/data/VGGSound/audios_16k/ChNWK20_5U4_000000.wav,music,-1.2719457190615897,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_pyNmVrLGM_000520.wav,speech,-1.5397974178686422
/work107/luoxiaoxue/data/VGGSound/audios_16k/KIh2qSwCIFk_000130.wav,speech,-1.8368448074925,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,0.6365359152890395
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-1.0572923615365617,/work107/luoxiaoxue/data/VGGSound/audios_16k/GtPp2HqGRO4_000040.wav,music,-0.8855136368980818
/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,-2.186723259525797,/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,-0.37455622103994646
/work107/luoxiaoxue/data/VGGSound/audios_16k/ysCW05uap5A_000240.wav,music,0.8958135218013119,/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,-2.4251799249147945
/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,0.6231700404063414,/work107/luoxiaoxue/data/VGGSound/audios_16k/4UkvuqxVKik_000030.wav,speech,-0.6164643864398913
/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000137.wav,music,0.7814228545687913,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,-2.774233466398552
/work107/luoxiaoxue/data/VGGSound/audios_16k/VOdvDDgrdy0_000020.wav,speech,-0.2569032459230467,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,2.803902235868038
/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,-2.073494833417178,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,2.3391242223286968
/work107/luoxiaoxue/data/VGGSound/audios_16k/yKWoYoCcGQ0_000000.wav,speech,2.488582557085061,/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,-2.5922497338594757
/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,-2.4856485210028225,/work107/luoxiaoxue/data/VGGSound/audios_16k/v9t2qhH83Mk_000000.wav,speech,2.5521373609021873
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,1.8431284512089965,/work107/luoxiaoxue/data/VGGSound/audios_16k/QISybl0-Dtc_000590.wav,others,1.163862002812314
/work107/luoxiaoxue/data/VGGSound/audios_16k/-5THbQ6zQM4_000218.wav,music,-1.9392526708196274,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,2.5772411410278844
/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,-0.11625472258188374,/work107/luoxiaoxue/data/VGGSound/audios_16k/--9O4XZOge4_000030.wav,speech,-1.1047819956347422
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gdvt07xNMs_000046.wav,music,0.4035496938099099,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,-1.5554444864856005
/work107/luoxiaoxue/data/VGGSound/audios_16k/U-e9ttDnI9U_000120.wav,music,0.9834514062456563,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,-2.314963716522906
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-0.12211748662140387,/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,-0.9341228582026568
/work107/luoxiaoxue/data/VGGSound/audios_16k/37OWeVIR4mY_000050.wav,music,-1.5729320443228858,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,-2.0249854570153603
/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000013.wav,music,0.7789629215706966,/work107/luoxiaoxue/data/VGGSound/audios_16k/au7QJMAT7bM_000021.wav,others,-0.8603891729399056
/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,0.4249159667469087,/work107/luoxiaoxue/data/VGGSound/audios_16k/k8KAUiO5IxE_000170.wav,speech,-1.3153306452918179
/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,-1.9346987732104328,/work107/luoxiaoxue/data/VGGSound/audios_16k/DtRqBLRUTRo_000069.wav,music,-2.127167278211382
/work107/luoxiaoxue/data/VGGSound/audios_16k/kBUykMoUDIo_000120.wav,music,-2.43138399478731,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwoL55_jti0_000030.wav,speech,-1.4791308282705173
/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,-0.3002147164739064,/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,2.1284441142156956
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WU5LO1iuAo_000030.wav,music,-1.6644127201476044,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Uv6dXP6h4c_000030.wav,speech,-0.7988437834983282
/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,-1.0616904488277892,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,-0.03834220194804239
/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,0.16427385793724536,/work107/luoxiaoxue/data/VGGSound/audios_16k/-R7YU8bHwBg_000020.wav,music,2.5811720236659212
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-0.9691544158555367,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,-2.376190831793573
/work107/luoxiaoxue/data/VGGSound/audios_16k/TcoBH-WmOkc_000350.wav,music,1.498352220547682,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-0.40656181772316113
/work107/luoxiaoxue/data/VGGSound/audios_16k/Em5lehxunxc_000030.wav,speech,-1.6431975843748783,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQ_Tg4wGbk0_000309.wav,music,-1.6615883141355048
/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,-0.21776491417787103,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,-2.5823611260428727
