s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,-2.4086754626551947,/work107/luoxiaoxue/data/VGGSound/audios_16k/gyy9e4-kM6I_000120.wav,speech,1.3197094591375507,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ch82sPKqkKI_000090.wav,music,2.3041617151513663,/work107/luoxiaoxue/data/VGGSound/audios_16k/ARLBEK3YmSM_000030.wav,others,-1.776028621357429
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-1.4269019636940954,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,0.7960758447325826,/work107/luoxiaoxue/data/VGGSound/audios_16k/ndLXQbDV9BQ_000000.wav,music,-1.2343371438423105,/work107/luoxiaoxue/data/VGGSound/audios_16k/TcoBH-WmOkc_000350.wav,music,0.7231821822165445
/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-0.8002767929161143,/work107/luoxiaoxue/data/VGGSound/audios_16k/IaoN4uzV2Zk_000100.wav,speech,-1.4777318327783457,/work107/luoxiaoxue/data/VGGSound/audios_16k/cLUxuK1_3HY_000030.wav,others,0.5778232494526181,/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,0.8026496329038153
/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,-2.9261535229941638,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,-1.7355713227536091,/work107/luoxiaoxue/data/VGGSound/audios_16k/g1ITC0OtBJs_000010.wav,music,1.124593115938593,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,-1.8503010603511163
/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,0.8568847703610638,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,0.575091129968694,/work107/luoxiaoxue/data/VGGSound/audios_16k/frzUcapVmFk_000040.wav,music,-1.768962009967286,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,2.0643360546419753
/work107/luoxiaoxue/data/VGGSound/audios_16k/R8hZri-yuUc_000279.wav,music,2.7676166557047477,/work107/luoxiaoxue/data/VGGSound/audios_16k/70b2AsM1S80_000470.wav,speech,1.9162759000882152,/work107/luoxiaoxue/data/VGGSound/audios_16k/pM8lCnxs9WY_000020.wav,others,0.5671418864054072,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpv2JV8uyOQ_000010.wav,others,-1.121928954602807
/work107/luoxiaoxue/data/VGGSound/audios_16k/TN9SwhVNloU_000020.wav,others,-2.1070227561422366,/work107/luoxiaoxue/data/VGGSound/audios_16k/NgK-uEHN0Ks_000100.wav,music,2.7193512477088877,/work107/luoxiaoxue/data/VGGSound/audios_16k/4kxX9wpOKnA_000030.wav,speech,0.1106118346069831,/work107/luoxiaoxue/data/VGGSound/audios_16k/VX2vQu5QRgg_000030.wav,music,1.8699206910259898
/work107/luoxiaoxue/data/VGGSound/audios_16k/5-7ujLGM_kk_000150.wav,music,2.13981132625699,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,2.7472212929066337,/work107/luoxiaoxue/data/VGGSound/audios_16k/zHRT4LSuFBA_000050.wav,others,1.1774323182941462,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,-1.9144118401241514
/work107/luoxiaoxue/data/VGGSound/audios_16k/PruXhuAveMU_000030.wav,music,1.889233050878805,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hx3pa8TdqE_000030.wav,speech,0.9277766267590031,/work107/luoxiaoxue/data/VGGSound/audios_16k/qeXAqCZCQpE_000140.wav,music,-1.7608612947701294,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZmTs_rLeDms_000018.wav,music,2.8215286115075777
/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,-0.48695082059443573,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QkmP-TtIFo_000300.wav,others,-1.1515892508546919,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rrh5aB4VyQk_000100.wav,music,-2.654412789380762,/work107/luoxiaoxue/data/VGGSound/audios_16k/s5pM9geS6Bo_000140.wav,music,-0.12334455219381457
/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,2.4049885410877163,/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,-0.09731546280483538,/work107/luoxiaoxue/data/VGGSound/audios_16k/m81qYw23rIQ_000040.wav,music,-1.135781376843436,/work107/luoxiaoxue/data/VGGSound/audios_16k/i_4MUf3nbGs_000310.wav,music,-0.6291339648810039
/work107/luoxiaoxue/data/VGGSound/audios_16k/02tQ5sCp3sY_000030.wav,music,0.3096140488905075,/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,-2.1026166694838366,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,-1.0328235038929041,/work107/luoxiaoxue/data/VGGSound/audios_16k/g4q_fk06XKg_000010.wav,others,-2.798376827381036
/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,-2.9709117043918507,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,2.5416136500315822,/work107/luoxiaoxue/data/VGGSound/audios_16k/_qKofVJp9g4_000350.wav,speech,1.0612013077269493,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,-0.545811363007318
/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,0.7579229468792397,/work107/luoxiaoxue/data/VGGSound/audios_16k/nuczDFyl0IM_000100.wav,music,2.9099652760842663,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,2.956068041566115,/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,-2.668739038054891
/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,0.6878626672466215,/work107/luoxiaoxue/data/VGGSound/audios_16k/p9IPXzLFOac_000020.wav,speech,-0.8270897884812021,/work107/luoxiaoxue/data/VGGSound/audios_16k/pM8lCnxs9WY_000020.wav,others,-0.250235231773722,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,1.4692096342960541
/work107/luoxiaoxue/data/VGGSound/audios_16k/MHfBDZK5KyE_000300.wav,speech,0.5803734737131756,/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,-0.5596558888597691,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,1.954876382409247,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uje04K-ZY0_000310.wav,speech,1.1598432084633679
/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,0.7540406545283682,/work107/luoxiaoxue/data/VGGSound/audios_16k/c4gIzvNjPUY_000030.wav,music,0.9137813296278221,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,-2.0101385604035626,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,-0.7754135352266434
/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,-1.279886391747261,/work107/luoxiaoxue/data/VGGSound/audios_16k/ADGetJjTDSA_000000.wav,music,-2.2364200186900627,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,-0.05507077481647071,/work107/luoxiaoxue/data/VGGSound/audios_16k/VOdvDDgrdy0_000020.wav,speech,-1.8063865530912384
/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,-1.4858756441128271,/work107/luoxiaoxue/data/VGGSound/audios_16k/tFg53ZvCxTY_000067.wav,music,2.70647424715005,/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,-2.812804248105649,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Uv6dXP6h4c_000030.wav,speech,-0.6038678016965155
/work107/luoxiaoxue/data/VGGSound/audios_16k/BzTZSZTiUsk_000030.wav,music,0.7008564102592798,/work107/luoxiaoxue/data/VGGSound/audios_16k/kbtc1Hdtklg_000080.wav,music,-2.9950566511892847,/work107/luoxiaoxue/data/VGGSound/audios_16k/HIjv3QUMMTo_000100.wav,speech,2.169216011123659,/work107/luoxiaoxue/data/VGGSound/audios_16k/OEftLjHORF8_000003.wav,music,-2.530000979312639
/work107/luoxiaoxue/data/VGGSound/audios_16k/0SV-etQ_NhQ_000030.wav,music,1.1063129662388569,/work107/luoxiaoxue/data/VGGSound/audios_16k/OUgb3Wl-n6w_000030.wav,speech,-0.9551405584035972,/work107/luoxiaoxue/data/VGGSound/audios_16k/dwLQBZfAhJM_000000.wav,speech,1.4281652954844377,/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-1.725329232669227
/work107/luoxiaoxue/data/VGGSound/audios_16k/yB6UBMmoHMo_000441.wav,speech,0.7042324600758936,/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,2.9074646655492318,/work107/luoxiaoxue/data/VGGSound/audios_16k/wE24gjf397M_000140.wav,speech,-1.7258868455790526,/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-1.3046579583875362
/work107/luoxiaoxue/data/VGGSound/audios_16k/nyvCbTKZyr8_000280.wav,speech,-1.7956725324753673,/work107/luoxiaoxue/data/VGGSound/audios_16k/ReGfihTfRcs_000030.wav,music,-2.1738640483467995,/work107/luoxiaoxue/data/VGGSound/audios_16k/3r-61P3WM8U_000030.wav,speech,-2.248821158111305,/work107/luoxiaoxue/data/VGGSound/audios_16k/GvOpbl09LrE_000100.wav,speech,0.3848588376168829
/work107/luoxiaoxue/data/VGGSound/audios_16k/DCFMA7p2pvg_000030.wav,speech,0.9399012621287466,/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,-2.749646098923977,/work107/luoxiaoxue/data/VGGSound/audios_16k/1ETeBLkMRwA_000050.wav,others,-0.48487619832282913,/work107/luoxiaoxue/data/VGGSound/audios_16k/gRBYibBS29Y_000150.wav,speech,-1.4644460389211726
/work107/luoxiaoxue/data/VGGSound/audios_16k/2KUIZGjSwzs_000019.wav,speech,0.5765657128277448,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,0.4275582998974574,/work107/luoxiaoxue/data/VGGSound/audios_16k/pqGEL0rxaQc_000180.wav,music,2.4567505958870752,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,0.5489870955727829
/work107/luoxiaoxue/data/VGGSound/audios_16k/r7SrN0DLaTs_000100.wav,music,-1.9768278387251499,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERZAEDpbHVo_000030.wav,speech,-1.4176951148143597,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tp72OM--ufA_000100.wav,music,1.2949200734139605,/work107/luoxiaoxue/data/VGGSound/audios_16k/JleyzO21Pk8_000340.wav,music,-1.1346921634349674
/work107/luoxiaoxue/data/VGGSound/audios_16k/09o2OwlUCGI_000200.wav,music,-1.4706044741606445,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,0.8234217259788559,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,-2.2707543699077037,/work107/luoxiaoxue/data/VGGSound/audios_16k/AzvaH_H2ej0_000030.wav,speech,2.605949808304417
/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,0.21119638050235912,/work107/luoxiaoxue/data/VGGSound/audios_16k/zHRT4LSuFBA_000050.wav,others,-0.32414080563159686,/work107/luoxiaoxue/data/VGGSound/audios_16k/KhBHF1mbJcw_000080.wav,music,2.2191493209260944,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,-2.98543164116714
/work107/luoxiaoxue/data/VGGSound/audios_16k/USt74etowhk_000050.wav,music,-1.139621258072967,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-2.5832182367188063,/work107/luoxiaoxue/data/VGGSound/audios_16k/NL9gmbFcBIk_000030.wav,music,-2.1532112611942265,/work107/luoxiaoxue/data/VGGSound/audios_16k/I7zgwA9BOrI_000010.wav,others,1.8695632902282089
/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,-2.4885224579569263,/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,2.0650908809822797,/work107/luoxiaoxue/data/VGGSound/audios_16k/CfHPXNUZHL4_000030.wav,speech,-1.2479990975920368,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,-0.4413635417821471
/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,0.7403132896896412,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,-2.764466599128143,/work107/luoxiaoxue/data/VGGSound/audios_16k/lgIZLCRposA_000170.wav,others,-0.1154238029197554,/work107/luoxiaoxue/data/VGGSound/audios_16k/s32BjZliTuU_000235.wav,music,-1.4132341508943707
/work107/luoxiaoxue/data/VGGSound/audios_16k/Km6qffqrLTU_000070.wav,music,-0.6065619980277592,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,-2.454901244898188,/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,-1.5678866494970793,/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,-2.2675096355918942
/work107/luoxiaoxue/data/VGGSound/audios_16k/BGqAWquu8Jk_000030.wav,speech,-0.614061592454489,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MN7DFw-owg_000030.wav,speech,1.777985747286742,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,-2.4044550508007054,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,2.777179393729315
/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,-0.8852374642427798,/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,-0.6225043874479779,/work107/luoxiaoxue/data/VGGSound/audios_16k/RQKlFpOesFA_000040.wav,music,0.7063919165278643,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,1.6620447445922606
/work107/luoxiaoxue/data/VGGSound/audios_16k/a8lK042B_AU_000220.wav,speech,-0.49334230870985385,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,2.8736424133570875,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,1.359723388878919,/work107/luoxiaoxue/data/VGGSound/audios_16k/GZfDojZJZqA_000020.wav,music,0.13659034577833085
/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,-1.6571347922309343,/work107/luoxiaoxue/data/VGGSound/audios_16k/QohOBnmVZl4_000290.wav,music,0.06828412894177038,/work107/luoxiaoxue/data/VGGSound/audios_16k/WUmgTSMamBA_000030.wav,music,-2.4792639987426863,/work107/luoxiaoxue/data/VGGSound/audios_16k/icstndUp2EU_000170.wav,speech,0.9583987713343025
/work107/luoxiaoxue/data/VGGSound/audios_16k/h3M3gVOa4L0_000002.wav,music,2.35063796192947,/work107/luoxiaoxue/data/VGGSound/audios_16k/ytwrsAhwcHY_000160.wav,speech,-0.7431727168896525,/work107/luoxiaoxue/data/VGGSound/audios_16k/G4sEMmuaD-U_000030.wav,music,1.5550546144633666,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,-0.7619350116380441
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,-2.084392502194038,/work107/luoxiaoxue/data/VGGSound/audios_16k/NTiLEgKW-ig_000110.wav,music,0.7854966722766594,/work107/luoxiaoxue/data/VGGSound/audios_16k/ciKHhffmI34_000150.wav,music,0.7319668895194167,/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,-1.1429682577057263
/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,1.3786896841584362,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,-0.9939848972686551,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,1.1681232584245773,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,0.6430169856036496
/work107/luoxiaoxue/data/VGGSound/audios_16k/81Wx-SaPSXI_000030.wav,speech,2.330198287588451,/work107/luoxiaoxue/data/VGGSound/audios_16k/dNhDGUGxEXI_000030.wav,speech,0.9917394174206788,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,0.413233196431646,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu85jL7q6yE_000070.wav,music,2.953000613922267
/work107/luoxiaoxue/data/VGGSound/audios_16k/SwCU72rDJFw_000091.wav,music,1.9524882336057843,/work107/luoxiaoxue/data/VGGSound/audios_16k/yKKncPJeiJQ_000120.wav,music,0.28224934566608706,/work107/luoxiaoxue/data/VGGSound/audios_16k/ciKHhffmI34_000150.wav,music,1.334976141351607,/work107/luoxiaoxue/data/VGGSound/audios_16k/U63DitPwhF4_000020.wav,others,1.5804665555287318
/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,1.2509414567983352,/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,0.501807353797,/work107/luoxiaoxue/data/VGGSound/audios_16k/pN1SyoKK58I_000000.wav,music,-1.3347362440983022,/work107/luoxiaoxue/data/VGGSound/audios_16k/a4v-AEUHSDM_000030.wav,music,2.7209246267097758
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,-1.1834821104277893,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6CpfuJLx0U_000030.wav,music,-0.6797928393080728,/work107/luoxiaoxue/data/VGGSound/audios_16k/8gxMVrwufLQ_000030.wav,speech,-2.7485394303664177,/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,-0.44545975896965206
/work107/luoxiaoxue/data/VGGSound/audios_16k/OT3bgv__E0M_000040.wav,music,-2.3630362203281936,/work107/luoxiaoxue/data/VGGSound/audios_16k/2qRRK9xoA0A_000000.wav,speech,0.7546837261396107,/work107/luoxiaoxue/data/VGGSound/audios_16k/JIjAZsUXbu4_000230.wav,music,-2.106001431401625,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,0.2942170883458868
/work107/luoxiaoxue/data/VGGSound/audios_16k/0FOWP22OC04_000128.wav,music,0.8628153777084702,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,1.6884248570004399,/work107/luoxiaoxue/data/VGGSound/audios_16k/nJgAho4jp80_000040.wav,speech,-0.8414043155012028,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdXIyz41q1s_000080.wav,music,1.7195527282065752
/work107/luoxiaoxue/data/VGGSound/audios_16k/3cgX45wf-iU_000120.wav,music,0.27812488862583873,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHgO0QBaBYQ_000020.wav,music,1.525082281416994,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-1.9772381058746644,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,-1.219808032691706
/work107/luoxiaoxue/data/VGGSound/audios_16k/HlWYYb2E7q4_000070.wav,music,-0.008006029122191727,/work107/luoxiaoxue/data/VGGSound/audios_16k/3r-61P3WM8U_000030.wav,speech,1.9122754185059678,/work107/luoxiaoxue/data/VGGSound/audios_16k/3DmJN-j5Xtc_000030.wav,speech,-2.3237207124972166,/work107/luoxiaoxue/data/VGGSound/audios_16k/oLM52mD9EAY_000060.wav,speech,-0.426699462969629
/work107/luoxiaoxue/data/VGGSound/audios_16k/a0jRSd30Psg_000050.wav,speech,1.558738012208349,/work107/luoxiaoxue/data/VGGSound/audios_16k/0SV-etQ_NhQ_000030.wav,music,-2.433327797625987,/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,1.5906412845068694,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,2.738025720408567
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,1.9126724413937284,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,0.8648580847979721,/work107/luoxiaoxue/data/VGGSound/audios_16k/I0PICtU-Kyk_000000.wav,others,-2.7553403781302412,/work107/luoxiaoxue/data/VGGSound/audios_16k/hJUp-KUAdUQ_000120.wav,music,1.6316686326866545
/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,-1.905696384901093,/work107/luoxiaoxue/data/VGGSound/audios_16k/GPdtz3v7FKI_000150.wav,music,2.095660177122011,/work107/luoxiaoxue/data/VGGSound/audios_16k/ahWlN-Ix_bU_000170.wav,speech,-2.9117839545319635,/work107/luoxiaoxue/data/VGGSound/audios_16k/48hslqhFb98_000000.wav,others,1.3509645323380894
/work107/luoxiaoxue/data/VGGSound/audios_16k/p9yFJ5K2kGI_000030.wav,speech,-0.6304772506064991,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fjvkg700fYs_000114.wav,music,-2.99128447288576,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,-0.06138864482073103,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qn75sDkBDQ0_000070.wav,others,2.2052596275856713
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hdokl0xe_j8_000030.wav,music,0.2726240070780954,/work107/luoxiaoxue/data/VGGSound/audios_16k/kBUykMoUDIo_000120.wav,music,-1.068757082612541,/work107/luoxiaoxue/data/VGGSound/audios_16k/sl8tK1ZZvSg_000370.wav,music,-0.9870871500246325,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWAqer2fVY0_000030.wav,speech,0.9342976437591268
/work107/luoxiaoxue/data/VGGSound/audios_16k/aK1QpClccKU_000030.wav,music,2.1050343500963624,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-gC8pWIn6k_000030.wav,speech,0.7777342448406435,/work107/luoxiaoxue/data/VGGSound/audios_16k/LpfewILEuUU_000020.wav,others,-0.8936939323690125,/work107/luoxiaoxue/data/VGGSound/audios_16k/4GfRuU0co_s_000030.wav,music,2.834624982251076
/work107/luoxiaoxue/data/VGGSound/audios_16k/9JwaE3BmICE_000061.wav,speech,-1.6256976324988683,/work107/luoxiaoxue/data/VGGSound/audios_16k/havZGMiImpg_000090.wav,speech,1.281968061650419,/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-1.7838851358571015,/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,-2.928295184570425
/work107/luoxiaoxue/data/VGGSound/audios_16k/xGvot38U6Dc_000030.wav,music,-1.4704222881648064,/work107/luoxiaoxue/data/VGGSound/audios_16k/NObH_EwD-wc_000180.wav,speech,1.5883910909337713,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfScKl2G1HQ_000130.wav,music,-0.01183383091678536,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,0.18916698509605112
/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,-1.126400002275433,/work107/luoxiaoxue/data/VGGSound/audios_16k/zzpQAtOmMhQ_000230.wav,music,0.11958179715378447,/work107/luoxiaoxue/data/VGGSound/audios_16k/jntTUzsljU4_000030.wav,music,2.1755331567393856,/work107/luoxiaoxue/data/VGGSound/audios_16k/43vTJDDGGG4_000030.wav,speech,0.3836584310883975
/work107/luoxiaoxue/data/VGGSound/audios_16k/jg-g2zwMaKw_000070.wav,others,1.4635133113739425,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gzIyf3pbV8_000030.wav,speech,0.9468829483558343,/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,2.2385789900532647,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,1.2022013024142613
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,-1.7962622475581713,/work107/luoxiaoxue/data/VGGSound/audios_16k/7q4EeRiBmdU_000006.wav,music,0.9414263147195312,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,-0.5895193752332197,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zJOSK6_Djg_000410.wav,speech,-2.45795336324628
/work107/luoxiaoxue/data/VGGSound/audios_16k/bVJjdl2Dxkc_000030.wav,music,-1.553702188537582,/work107/luoxiaoxue/data/VGGSound/audios_16k/CL4Qq5VKeno_000030.wav,speech,1.6475906642450537,/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-2.145056020160281,/work107/luoxiaoxue/data/VGGSound/audios_16k/AfFV5JQp-gY_000000.wav,others,-0.28858301080382986
