s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_fa6dcac9/2023niangengxinheji_2023nian001yuegengxinheji_fa6dcac9_seg00001000_00002000.wav,concert,-2.529144564,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25301_XC203454_seg001.wav,bird,2.834373701,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9133_000046.wav,speech,1.957186042
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008962_000004.wav,speech,-0.682432355,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_19463407/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_19463407_seg00005000_00006000.wav,concert,-2.939808132,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32956_XC669167_seg000.wav,bird,0.340795369
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_d5abfd16/jingxuangedan_shuhuanqingyinyuejingxuan_d5abfd16_seg00012000_00013000.wav,concert,-1.732236416,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14732_XC1084383_seg000.wav,bird,-1.041893221,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2944_000036.wav,speech,2.436953408
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28375_XC346862_seg000.wav,bird,1.8149361,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_5fa8853d/2026_2yue_redushangsheng_5fa8853d_seg00007000_00008000.wav,concert,-2.889017347,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007095_000001.wav,speech,-1.448656169
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_e1f13c53/2023niangengxinheji_2023nian001yuegengxinheji_e1f13c53_seg00010000_00011000.wav,concert,1.465743876,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14200_XC370656_seg000.wav,bird,2.67873869,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014803_000027.wav,speech,2.326938266
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022005_000013.wav,speech,-2.698030596,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_e5a97f06/jingxuangedan_shuhuanqingyinyuejingxuan_e5a97f06_seg00005000_00006000.wav,concert,1.764253767,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20781_XC746756_seg000.wav,bird,-0.093131292
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2_seg00013000_00014000.wav,concert,0.58949514,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21254_XC723433_seg001.wav,bird,-0.939904831,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0431_000056.wav,speech,2.509119621
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0040_000047.wav,speech,2.751845122,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17461_XC796029_seg000.wav,bird,1.743546842,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0002_BV14nAGzMEG2_seg0006.wav,concert,2.800984092
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0047_BV1ovkmYkESq_seg0008.wav,concert,-1.734625088,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31172_XC987856_seg000.wav,bird,2.766138016,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0112_000143.wav,speech,-2.738310708
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23840_XC771366_seg000.wav,bird,2.951415413,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904_seg00005000_00006000.wav,concert,1.060189463,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2742_000014.wav,speech,0.568105318
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14202_XC303960_seg000.wav,bird,-1.43471406,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000089.wav,speech,2.015599086,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_122106f0/jingxuangedan_douyinbaohuogufengjingxuan_122106f0_seg00004000_00005000.wav,concert,0.275998529
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22372_XC59983_seg004.wav,bird,0.152059529,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00010000_00011000.wav,concert,-0.678406144,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0405_000003.wav,speech,2.809887951
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0570_000188.wav,speech,0.677745327,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29162_XC97040_seg000.wav,bird,-2.196089586,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46_seg00012000_00013000.wav,concert,-0.383164263
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/21317_XC238310_seg000.wav,bird,0.479798564,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011545_000012.wav,speech,-2.395668102,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0998_BV1Nv411L7Hu_seg0013.wav,concert,0.41185094
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002338_000008.wav,speech,2.930354054,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6f517167/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_6f517167_seg00009000_00010000.wav,concert,-1.042102696,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00266_XC802534_seg000.wav,bird,-1.054512727
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06531_XC60176_seg002.wav,bird,0.173737965,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_0ec79e1d/2026_1yue_2026nian001yuegengxinheji_0ec79e1d_seg00003000_00004000.wav,concert,1.684425638,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026935_000008.wav,speech,-0.936153265
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021786_000004.wav,speech,-1.431694565,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_xinge_6f845346/2026_3yue_xinge_6f845346_seg00017000_00018000.wav,concert,2.490857479,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25039_XC465661_seg001.wav,bird,0.227873168
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05836_XC401616_seg002.wav,bird,0.067626406,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018630_000017.wav,speech,1.735945791,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_2f6fc91b/2023niangengxinheji_2023nian001yuegengxinheji_2f6fc91b_seg00003000_00004000.wav,concert,0.109310932
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/36142_XC683010_seg002.wav,bird,-2.877653973,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_e44bbae5/jingxuangedan_shangganfashaonvshengjingxuan_e44bbae5_seg00016000_00017000.wav,concert,-1.19096791,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0445_000010.wav,speech,1.313986086
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2/jingxuangedan_8090jingdianyirenyishouc_a9c290_bc8eaeb2_seg00021000_00022000.wav,concert,1.204827527,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2802_000073.wav,speech,-1.90560813,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22769_XC72845_seg004.wav,bird,2.99175018
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9064_000059.wav,speech,-0.72951392,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/01068_LaGXHHzobMA_12_22.wav,bird,-0.035482711,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_7d6fc335/jingxuangedan_douyinremenyingwengequ_7d6fc335_seg00003000_00004000.wav,concert,2.226033863
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11731_XC719481_seg003.wav,bird,0.608526597,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0391_000077.wav,speech,1.199705673,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0175_BV1vK4y1g7YL_seg0011.wav,concert,0.494932425
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31768_XC223269_seg000.wav,bird,2.1954809,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004531_000015.wav,speech,-0.086290794,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_235adaed/jingxuangedan_douyinremenyingwengequ_235adaed_seg00018000_00019000.wav,concert,1.56055139
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_c41440cf/jingxuangedan_shangganfashaonvshengjingxuan_c41440cf_seg00019000_00020000.wav,concert,-2.522554809,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33471_XC56133_seg004.wav,bird,-2.762623894,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027995_000011.wav,speech,1.207744443
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004477_000007.wav,speech,1.944367307,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_a7d0cac8/jingxuangedan_douyinbaohuogufengjingxuan_a7d0cac8_seg00014000_00015000.wav,concert,2.882083037,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24227_XC460019_seg000.wav,bird,-1.095116064
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26149_XC981885_seg002.wav,bird,-2.198885667,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_766769ab/jingxuangedan_douyinbaohuogufengjingxuan_766769ab_seg00013000_00014000.wav,concert,1.35082378,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000046.wav,speech,1.755875771
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb_seg00016000_00017000.wav,concert,2.929465276,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08526_XC283506_seg002.wav,bird,2.808322134,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0786_000164.wav,speech,-0.590518955
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007425_000007.wav,speech,-0.332428339,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22235_XC135869_seg002.wav,bird,-0.086701786,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_feb20741/jingxuangedan_douyinbaohuogufengjingxuan_feb20741_seg00016000_00017000.wav,concert,2.375403241
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9346_000040.wav,speech,-2.098769028,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904/jingxuangedan_oumeiliuxingdanqujingxuan_2370e904_seg00023000_00024000.wav,concert,-0.591607174,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30017_XC719179_seg001.wav,bird,-1.546434908
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0215_000101.wav,speech,1.720257637,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14517_XC1093212_seg000.wav,bird,0.930584118,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_701d8248/jingxuangedan_shuhuanqingyinyuejingxuan_701d8248_seg00007000_00008000.wav,concert,-1.995746553
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29162_XC97040_seg000.wav,bird,1.958414612,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed/2023niangengxinheji_2023nian003yuegengxinheji_2143f2ed_seg00002000_00003000.wav,concert,-0.095907922,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0405_000069.wav,speech,0.024834489
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7_seg00016000_00017000.wav,concert,2.76703129,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0056_000046.wav,speech,-1.588505725,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08256_XC942939_seg002.wav,bird,-0.250450552
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05844_XC280885_seg000.wav,bird,0.516747546,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_0bbee84c/jingxuangedan_douyinremenyingwengequ_0bbee84c_seg00005000_00006000.wav,concert,2.562986461,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000137.wav,speech,0.978657246
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18869_XC265408_seg002.wav,bird,1.610371949,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0088_000114.wav,speech,1.686252913,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_90e4f8eb/jingxuangedan_oumeiliuxingdanqujingxuan_90e4f8eb_seg00011000_00012000.wav,concert,-0.541697917
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9277_000081.wav,speech,-2.484916693,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22432_XC381854_seg003.wav,bird,1.648440967,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_99c522b8/2026_1yue_xinge_99c522b8_seg00023000_00024000.wav,concert,1.862260425
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1025_000056.wav,speech,0.596336734,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02361_XC19645_seg001.wav,bird,0.829371737,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00006000_00007000.wav,concert,1.874692831
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023325_000018.wav,speech,0.73798408,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_964a1451/2026_2yue_redushangsheng_964a1451_seg00021000_00022000.wav,concert,0.131954211,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32883_XC100621_seg001.wav,bird,-0.153361375
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28706_XC747011_seg000.wav,bird,2.149623659,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_57b02ce5/jingxuangedan_8090jingdianyirenyishouc_a9c290_57b02ce5_seg00007000_00008000.wav,concert,0.819768376,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0067_000136.wav,speech,-0.023736569
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_7b7162a2/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_7b7162a2_seg00002000_00003000.wav,concert,-0.057689555,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000012.wav,speech,-2.793951252,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04255_XC983365_seg001.wav,bird,-2.78639009
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_f1dc7207/jingxuangedan_douyinliuxingshuochangjingxuan_f1dc7207_seg00006000_00007000.wav,concert,2.651517513,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25505_XC170519_seg001.wav,bird,1.078967987,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000032.wav,speech,-1.212914049
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027291_000004.wav,speech,-1.786327927,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1256_BV15o4y1o74c_seg0004.wav,concert,0.163003868,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30499_XC1027118_seg000.wav,bird,-2.290453336
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002901_000020.wav,speech,2.48942618,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_191c90b9/jingxuangedan_douyinliuxingshuochangjingxuan_191c90b9_seg00018000_00019000.wav,concert,-2.483295176,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07969_XC208083_seg001.wav,bird,1.633602184
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33915_XC327437_seg004.wav,bird,0.291714989,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa_seg00007000_00008000.wav,concert,1.756226897,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015679_000017.wav,speech,-2.112574825
