s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007103_000008.wav,speech,-1.939709345,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30531_XC856964_seg000.wav,bird,-2.618921414
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0419_000093.wav,speech,-2.735920543,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_874f44da/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_874f44da_seg00007000_00008000.wav,concert,-0.551427839
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_ac14bbcb/2023niangengxinheji_2023nian005yuegengxinheji_ac14bbcb_seg00015000_00016000.wav,concert,-1.315073892,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D2162_000074.wav,speech,-0.18070003
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_4f9bf4b3/2023niangengxinheji_2023nian004yuegengxinheji_4f9bf4b3_seg00002000_00003000.wav,concert,1.889302965,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10193_XC610256_seg002.wav,bird,-0.732145812
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0329_000007.wav,speech,-2.77199624,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_e64e7ba5/jingxuangedan_douyinremenyingwengequ_e64e7ba5_seg00005000_00006000.wav,concert,-0.928177043
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012840_000006.wav,speech,0.021784057,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_8bf8f54a/jingxuangedan_minyaojingxuan_8bf8f54a_seg00009000_00010000.wav,concert,-1.714751161
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34060_XC1063189_seg002.wav,bird,-2.935078793,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0221_000058.wav,speech,-0.521570772
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0067_000139.wav,speech,2.307104233,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34363_XC213544_seg003.wav,bird,-1.533749279
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_9099ae30/2023niangengxinheji_2023nian005yuegengxinheji_9099ae30_seg00002000_00003000.wav,concert,-0.283659524,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14081_XC181792_seg000.wav,bird,-0.608402503
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022005_000013.wav,speech,-2.987911318,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7208e4a2/2026_3yue_douyinrege_7208e4a2_seg00021000_00022000.wav,concert,-1.451471562
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_e4efcc1f/2024niangengxinheji_2024nian012yuegengxinheji_e4efcc1f_seg00004000_00005000.wav,concert,1.692791125,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26682_XC131939_seg003.wav,bird,1.944452978
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_e601b7db/2026_4yue_remenxinge_e601b7db_seg00018000_00019000.wav,concert,1.367231352,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20809_XC765693_seg000.wav,bird,0.452838699
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000035.wav,speech,0.57274659,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_cb8acb60/2026_1yue_redushangsheng_cb8acb60_seg00007000_00008000.wav,concert,-1.354247895
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05392_XC76090_seg000.wav,bird,-2.165316396,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_2e295a3d/2023niangengxinheji_2023nian004yuegengxinheji_2e295a3d_seg00003000_00004000.wav,concert,-0.790954388
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9097_000081.wav,speech,-0.880956514,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_eeec7e16/jingxuangedan_minyaojingxuan_eeec7e16_seg00027000_00028000.wav,concert,2.783733833
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11435_XC177778_seg000.wav,bird,-0.703967093,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026535_000003.wav,speech,2.191215822
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f/jingxuangedan_oumeiliuxingdanqujingxuan_deb6f99f_seg00022000_00023000.wav,concert,-0.751891478,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29095_XC41595_seg001.wav,bird,2.194880775
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0474_000104.wav,speech,-2.771840024,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05324_XC1086526_seg001.wav,bird,-1.824504458
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01267_XC338989_seg001.wav,bird,-2.634700142,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_6bc69117/2026_3yue_redushangsheng_6bc69117_seg00018000_00019000.wav,concert,1.539815941
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001892_000021.wav,speech,0.794187505,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11422_XC836578_seg000.wav,bird,0.452453979
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_641c60e0/2023niangengxinheji_2023nian002yuegengxinheji_641c60e0_seg00029000_00030000.wav,concert,0.60209115,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12925_XC53867_seg001.wav,bird,2.845256375
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_e0d373f3/2023niangengxinheji_2023nian008yuegengxinheji_e0d373f3_seg00014000_00015000.wav,concert,-0.226488946,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08163_XC93605_seg000.wav,bird,1.497598769
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20629_XC741583_seg000.wav,bird,-1.219468956,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026109_000007.wav,speech,-2.474852577
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11057_XC140206_seg002.wav,bird,0.260353411,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_facc6f95/2023niangengxinheji_2023nian004yuegengxinheji_facc6f95_seg00021000_00022000.wav,concert,-2.090349057
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28075_XC15939_seg003.wav,bird,-1.309493488,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_05a24c24/jingxuangedan_douyinremenyingwengequ_05a24c24_seg00006000_00007000.wav,concert,-2.792448248
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11286_XC266182_seg004.wav,bird,0.357232319,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021810_000010.wav,speech,-2.91851327
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026127_000009.wav,speech,-0.456476423,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07726_XC1067414_seg000.wav,bird,1.058338339
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015602_000013.wav,speech,-0.186521512,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29202_XC1000130_seg000.wav,bird,-2.381741195
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_7a0aa31b/jingxuangedan_shangganfashaonvshengjingxuan_7a0aa31b_seg00022000_00023000.wav,concert,1.502283546,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04178_XC992000_seg001.wav,bird,0.504073684
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05984_XC839285_seg000.wav,bird,1.93753516,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_523126e0/2023niangengxinheji_2023nian001yuegengxinheji_523126e0_seg00011000_00012000.wav,concert,-1.399320193
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1/jingxuangedan_caoyuanfenggequjingxuan_5eaa66b1_seg00010000_00011000.wav,concert,-2.208511582,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14038_XC793698_seg001.wav,bird,-2.099574938
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0737_BV1aY4y1P7j2_seg0004.wav,concert,-2.667510461,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05750_XC890265_seg001.wav,bird,-2.596464709
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029032_000008.wav,speech,2.989788942,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27423_XC194142_seg002.wav,bird,-2.9842629
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1029727_000026.wav,speech,0.381272206,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0222_BV1Yr4y1T7vp_seg0010.wav,concert,0.759005676
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31181_XC625533_seg000.wav,bird,-2.810244434,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_b245b41a/jingxuangedan_douyinremenyingwengequ_b245b41a_seg00004000_00005000.wav,concert,-2.069845883
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0998_BV1Nv411L7Hu_seg0015.wav,concert,-1.558715561,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07342_XC156567_seg001.wav,bird,1.21409672
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_c4392fef/2023niangengxinheji_2023nian002yuegengxinheji_c4392fef_seg00021000_00022000.wav,concert,1.914870197,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18816_XC1030489_seg002.wav,bird,0.975620652
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7c6760d7/2026_3yue_douyinrege_7c6760d7_seg00014000_00015000.wav,concert,2.610413843,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9307_000100.wav,speech,-1.678326548
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14633_XC770602_seg000.wav,bird,0.884176791,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000131.wav,speech,2.085537064
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_03ec7bae/jingxuangedan_douyinbaohuogufengjingxuan_03ec7bae_seg00015000_00016000.wav,concert,1.793724388,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0786_000100.wav,speech,-2.474527582
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33471_XC56133_seg001.wav,bird,-2.386704896,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9211_000069.wav,speech,0.723271387
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_f025cb50/2026_4yue_douyinrege_f025cb50_seg00013000_00014000.wav,concert,0.059714335,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08406_XC1063688_seg002.wav,bird,2.057547325
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53/2023niangengxinheji_2023nian004yuegengxinheji_ae3a5c53_seg00007000_00008000.wav,concert,1.876469154,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004443_000016.wav,speech,-1.975328248
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27205_XC782638_seg002.wav,bird,-0.341353817,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0267_000154.wav,speech,-0.123807602
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640_seg00020000_00021000.wav,concert,1.328673396,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26682_XC131939_seg002.wav,bird,-1.669494646
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11260_XC39294_seg000.wav,bird,-2.60208343,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0431_000001.wav,speech,-0.438024808
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34823_XC891543_seg004.wav,bird,1.124120582,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0060.wav,concert,0.415156958
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00178_2uyog-ze6G4_29_39.wav,bird,-1.182382502,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000041.wav,speech,2.344781987
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18656_XC47835_seg001.wav,bird,-1.404124405,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f/jingxuangedan_douyinliuxingshuochangjingxuan_fbe28a5f_seg00014000_00015000.wav,concert,-2.912010901
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33958_XC547524_seg001.wav,bird,2.715921425,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0824_BV1NR4y1u7X9_seg0003.wav,concert,0.890452611
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33188_XC229644_seg002.wav,bird,-1.351348435,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40_seg00014000_00015000.wav,concert,-1.153942073
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian004yuegengxinheji_8977387e/2023niangengxinheji_2023nian004yuegengxinheji_8977387e_seg00016000_00017000.wav,concert,-0.633211843,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0118_000074.wav,speech,-0.894204225
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6/2024niangengxinheji_2024nian006yuegengxinheji_4fe267e6_seg00024000_00025000.wav,concert,2.892754114,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28995_XC39850_seg002.wav,bird,0.204374182
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2188_000086.wav,speech,-0.894186475,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24888_XC53943_seg001.wav,bird,-1.946774496
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0735_BV1SB4y1b7v1_seg0029.wav,concert,-0.457192217,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03319_XC1062074_seg000.wav,bird,-0.265726908
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05480_XC810126_seg000.wav,bird,0.821961957,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640/2023niangengxinheji_2023nian002yuegengxinheji_63cfb640_seg00009000_00010000.wav,concert,1.186317146
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024126_000016.wav,speech,-0.81074569,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35621_XC582487_seg002.wav,bird,1.470847996
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26629_XC1052943_seg001.wav,bird,1.850606,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa_seg00012000_00013000.wav,concert,2.537752259
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23447_XC203782_seg000.wav,bird,2.755212625,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_58b1e9cd/2026_4yue_douyinrege_58b1e9cd_seg00005000_00006000.wav,concert,-0.530807272
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0916_BV11g41157zs_seg0005.wav,concert,0.10223751,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0394_000056.wav,speech,-0.024399293
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28805_XC214133_seg002.wav,bird,2.533390678,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00005000_00006000.wav,concert,-0.594671263
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0118_000129.wav,speech,-0.897746368,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33966_XC742394_seg003.wav,bird,-0.49024872
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c_seg00003000_00004000.wav,concert,2.999574244,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2188_000056.wav,speech,0.847746572
